,都道府県名,総実施件数
25,滋賀県,15735
26,京都府,21612
27,大阪府,91489
28,兵庫県,61438
29,奈良県,23250
30,和歌山県,31614
31,鳥取県,10475
32,島根県,7791
33,岡山県,14764
34,広島県,42654
35,山口県,20434
36,徳島県,14957
37,香川県,19323
38,愛媛県,13776
39,高知県,8024
40,福岡県,98579
41,佐賀県,21468
42,長崎県,21837
43,熊本県,28351
44,大分県,24754
45,宮崎県,16239
46,鹿児島県,9540
47,沖縄県,20992
1,北海道,91806
2,青森県,9972
3,岩手県,11000
4,宮城県,29288
5,秋田県,5463
6,山形県,8123
7,福島県,14597
8,茨城県,32109
9,栃木県,30044
10,群馬県,13200
11,埼玉県,65719
12,千葉県,145620
13,東京都,95333
14,神奈川県,77541
15,新潟県,25717
16,富山県,14444
17,石川県,11394
18,福井県,14722
19,山梨県,18516
20,長野県,17519
21,岐阜県,37378
22,静岡県,27108
23,愛知県,77393
24,三重県,15695
