,都道府県名,総実施件数
25,滋賀県,2918
26,京都府,5545
27,大阪府,23979
28,兵庫県,12199
29,奈良県,2770
30,和歌山県,6256
31,鳥取県,2022
32,島根県,1553
33,岡山県,2066
34,広島県,6994
35,山口県,2080
36,徳島県,890
37,香川県,2472
38,愛媛県,2922
39,高知県,2305
40,福岡県,16177
41,佐賀県,1949
42,長崎県,2166
43,熊本県,5909
44,大分県,4905
45,宮崎県,1645
46,鹿児島県,1685
47,沖縄県,4487
1,北海道,12041
2,青森県,1049
3,岩手県,482
4,宮城県,2984
5,秋田県,951
6,山形県,2786
7,福島県,2196
8,茨城県,5962
9,栃木県,4053
10,群馬県,2751
11,埼玉県,11282
12,千葉県,20900
13,東京都,18344
14,神奈川県,15301
15,新潟県,5357
16,富山県,2650
17,石川県,3113
18,福井県,2681
19,山梨県,4842
20,長野県,2867
21,岐阜県,3853
22,静岡県,4131
23,愛知県,9451
24,三重県,2245
