,都道府県名,総実施件数
25,滋賀県,11941
26,京都府,17946
27,大阪府,75576
28,兵庫県,45915
29,奈良県,15443
30,和歌山県,22258
31,鳥取県,7648
32,島根県,6681
33,岡山県,11539
34,広島県,35150
35,山口県,13132
36,徳島県,10299
37,香川県,13343
38,愛媛県,9103
39,高知県,6995
40,福岡県,81666
41,佐賀県,13369
42,長崎県,15021
43,熊本県,25966
44,大分県,17987
45,宮崎県,11993
46,鹿児島県,6817
47,沖縄県,20167
1,北海道,59258
2,青森県,6103
3,岩手県,5369
4,宮城県,20663
5,秋田県,3773
6,山形県,5783
7,福島県,11472
8,茨城県,24089
9,栃木県,22058
10,群馬県,11243
11,埼玉県,50705
12,千葉県,111364
13,東京都,75762
14,神奈川県,62065
15,新潟県,12372
16,富山県,10215
17,石川県,6967
18,福井県,10667
19,山梨県,16495
20,長野県,10972
21,岐阜県,27145
22,静岡県,17084
23,愛知県,64241
24,三重県,14416
