,都道府県名,総実施件数
25,滋賀県,8254
26,京都府,13228
27,大阪府,60359
28,兵庫県,31301
29,奈良県,9583
30,和歌山県,15642
31,鳥取県,5829
32,島根県,4789
33,岡山県,6949
34,広島県,18933
35,山口県,6071
36,徳島県,7749
37,香川県,7758
38,愛媛県,5068
39,高知県,4181
40,福岡県,53493
41,佐賀県,6104
42,長崎県,8383
43,熊本県,18878
44,大分県,10577
45,宮崎県,5887
46,鹿児島県,5142
47,沖縄県,16823
1,北海道,31345
2,青森県,2398
3,岩手県,1552
4,宮城県,13414
5,秋田県,2413
6,山形県,3787
7,福島県,7960
8,茨城県,17564
9,栃木県,11798
10,群馬県,7927
11,埼玉県,34954
12,千葉県,73016
13,東京都,54173
14,神奈川県,42222
15,新潟県,10903
16,富山県,5705
17,石川県,4954
18,福井県,8424
19,山梨県,13237
20,長野県,6643
21,岐阜県,14629
22,静岡県,10204
23,愛知県,40287
24,三重県,11552
