,都道府県名,総実施件数
25,滋賀県,15735
26,京都府,21033
27,大阪府,88885
28,兵庫県,58000
29,奈良県,22500
30,和歌山県,30325
31,鳥取県,10203
32,島根県,7562
33,岡山県,14307
34,広島県,41451
35,山口県,18724
36,徳島県,14648
37,香川県,18230
38,愛媛県,13407
39,高知県,7910
40,福岡県,97844
41,佐賀県,19954
42,長崎県,20579
43,熊本県,27981
44,大分県,24658
45,宮崎県,15582
46,鹿児島県,9324
47,沖縄県,20790
1,北海道,91199
2,青森県,9706
3,岩手県,10996
4,宮城県,29036
5,秋田県,5301
6,山形県,8112
7,福島県,14466
8,茨城県,31026
9,栃木県,29942
10,群馬県,13145
11,埼玉県,64407
12,千葉県,143904
13,東京都,94127
14,神奈川県,76429
15,新潟県,24769
16,富山県,13347
17,石川県,10410
18,福井県,13994
19,山梨県,18276
20,長野県,17292
21,岐阜県,36581
22,静岡県,26399
23,愛知県,75238
24,三重県,15437
