,都道府県名,総実施件数
25,滋賀県,3150
26,京都府,7129
27,大阪府,28564
28,兵庫県,13995
29,奈良県,3677
30,和歌山県,7743
31,鳥取県,2720
32,島根県,2071
33,岡山県,2638
34,広島県,8328
35,山口県,2262
36,徳島県,1298
37,香川県,3404
38,愛媛県,3171
39,高知県,2589
40,福岡県,20685
41,佐賀県,2240
42,長崎県,2899
43,熊本県,6652
44,大分県,5542
45,宮崎県,1856
46,鹿児島県,2876
47,沖縄県,4989
1,北海道,14733
2,青森県,1162
3,岩手県,557
4,宮城県,4302
5,秋田県,1010
6,山形県,2935
7,福島県,2773
8,茨城県,7412
9,栃木県,5428
10,群馬県,3310
11,埼玉県,14899
12,千葉県,27867
13,東京都,22631
14,神奈川県,19107
15,新潟県,5931
16,富山県,2896
17,石川県,3270
18,福井県,2970
19,山梨県,6757
20,長野県,3168
21,岐阜県,5200
22,静岡県,4759
23,愛知県,11453
24,三重県,2561
