,都道府県名,総実施件数
25,滋賀県,2571
26,京都府,5887
27,大阪府,24034
28,兵庫県,10332
29,奈良県,2223
30,和歌山県,5139
31,鳥取県,1321
32,島根県,1468
33,岡山県,1969
34,広島県,5170
35,山口県,2000
36,徳島県,708
37,香川県,2357
38,愛媛県,2487
39,高知県,2239
40,福岡県,12298
41,佐賀県,1817
42,長崎県,2041
43,熊本県,5789
44,大分県,2925
45,宮崎県,1138
46,鹿児島県,1521
47,沖縄県,4442
1,北海道,10527
2,青森県,888
3,岩手県,394
4,宮城県,2788
5,秋田県,732
6,山形県,2404
7,福島県,2076
8,茨城県,5680
9,栃木県,3461
10,群馬県,2612
11,埼玉県,10490
12,千葉県,17239
13,東京都,16868
14,神奈川県,13459
15,新潟県,4484
16,富山県,2930
17,石川県,3033
18,福井県,2038
19,山梨県,3962
20,長野県,2698
21,岐阜県,3720
22,静岡県,3886
23,愛知県,8272
24,三重県,2213
