,都道府県名,総実施件数
25,滋賀県,7934
26,京都府,11827
27,大阪府,52671
28,兵庫県,25100
29,奈良県,7785
30,和歌山県,13346
31,鳥取県,5246
32,島根県,4375
33,岡山県,5003
34,広島県,17352
35,山口県,4471
36,徳島県,7226
37,香川県,7089
38,愛媛県,4221
39,高知県,4033
40,福岡県,50560
41,佐賀県,5370
42,長崎県,7924
43,熊本県,16350
44,大分県,9470
45,宮崎県,5791
46,鹿児島県,4742
47,沖縄県,14434
1,北海道,22336
2,青森県,1676
3,岩手県,1086
4,宮城県,10074
5,秋田県,2057
6,山形県,3499
7,福島県,6859
8,茨城県,14915
9,栃木県,10653
10,群馬県,7053
11,埼玉県,30234
12,千葉県,62360
13,東京都,46555
14,神奈川県,36295
15,新潟県,9140
16,富山県,5465
17,石川県,4864
18,福井県,7447
19,山梨県,11345
20,長野県,5142
21,岐阜県,11784
22,静岡県,8149
23,愛知県,31807
24,三重県,9066
