,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,7923
27,大阪府,33901
28,兵庫県,16202
29,奈良県,4779
30,和歌山県,9227
31,鳥取県,3120
32,島根県,2613
33,岡山県,3310
34,広島県,10503
35,山口県,2262
36,徳島県,1765
37,香川県,3883
38,愛媛県,3397
39,高知県,2712
40,福岡県,24902
41,佐賀県,2805
42,長崎県,3909
43,熊本県,8095
44,大分県,6135
45,宮崎県,3197
46,鹿児島県,3340
47,沖縄県,6233
1,北海道,15734
2,青森県,1247
3,岩手県,583
4,宮城県,4991
5,秋田県,1097
6,山形県,3182
7,福島県,2957
8,茨城県,8233
9,栃木県,6437
10,群馬県,3784
11,埼玉県,17460
12,千葉県,32912
13,東京都,25522
14,神奈川県,21651
15,新潟県,6395
16,富山県,3008
17,石川県,3464
18,福井県,3831
19,山梨県,7541
20,長野県,3410
21,岐阜県,7418
22,静岡県,5360
23,愛知県,15218
24,三重県,3343
