,都道府県名,総実施件数
25,滋賀県,2926
26,京都府,5565
27,大阪府,24076
28,兵庫県,12233
29,奈良県,2787
30,和歌山県,6275
31,鳥取県,2028
32,島根県,1559
33,岡山県,2077
34,広島県,7026
35,山口県,2087
36,徳島県,890
37,香川県,2487
38,愛媛県,2939
39,高知県,2316
40,福岡県,16254
41,佐賀県,1961
42,長崎県,2170
43,熊本県,5913
44,大分県,4944
45,宮崎県,1651
46,鹿児島県,1691
47,沖縄県,4491
1,北海道,12138
2,青森県,1053
3,岩手県,483
4,宮城県,3022
5,秋田県,953
6,山形県,2793
7,福島県,2207
8,茨城県,5991
9,栃木県,4098
10,群馬県,2765
11,埼玉県,11327
12,千葉県,21062
13,東京都,18443
14,神奈川県,15386
15,新潟県,5360
16,富山県,2659
17,石川県,3122
18,福井県,2681
19,山梨県,4913
20,長野県,2872
21,岐阜県,3878
22,静岡県,4135
23,愛知県,9514
24,三重県,2248
