,都道府県名,総実施件数
25,滋賀県,6716
26,京都府,9952
27,大阪府,44744
28,兵庫県,20837
29,奈良県,6374
30,和歌山県,12180
31,鳥取県,4654
32,島根県,3937
33,岡山県,4622
34,広島県,14788
35,山口県,2262
36,徳島県,5521
37,香川県,5480
38,愛媛県,3898
39,高知県,3491
40,福岡県,42507
41,佐賀県,4984
42,長崎県,7356
43,熊本県,13424
44,大分県,8276
45,宮崎県,5556
46,鹿児島県,3834
47,沖縄県,10968
1,北海道,18774
2,青森県,1350
3,岩手県,1004
4,宮城県,6670
5,秋田県,1554
6,山形県,3353
7,福島県,4461
8,茨城県,12177
9,栃木県,8303
10,群馬県,5391
11,埼玉県,23351
12,千葉県,45853
13,東京都,33404
14,神奈川県,28718
15,新潟県,7900
16,富山県,4642
17,石川県,4337
18,福井県,5792
19,山梨県,9756
20,長野県,4164
21,岐阜県,10563
22,静岡県,7392
23,愛知県,25936
24,三重県,6952
